id	action
56872	0.9511465445091761
56873	0.9730415748536878
56874	0.9806713076501109
56875	0.9748860382246423
56876	0.9945538393373868
56877	0.861740933850342
56878	0.9703530353960134
56879	0.9494612135771284
56880	0.9860382246837675
56881	0.972128532208621
56882	0.9273355418817615
56883	0.9126400202051221
56884	0.9293852615190533
56885	0.9755219809335746
56886	0.9705035356549296
56887	0.9434409653771234
56888	0.9849915419773074
56889	0.9550729011700747
56890	0.904954525217967
56891	0.8588082791725417
56892	0.9319585110186196
56893	0.9238788287895058
56894	0.9687865908027882
56895	0.9595301403670339
56896	0.9856378568032006
56897	0.9829547751311648
56898	0.9515890389370213
56899	0.9726649366070251
56900	0.95496143630335
56901	0.9806713076501109
56902	0.9665009557192437
56903	0.970492629349549
56904	0.9076572634600679
56905	0.9213658257875855
56906	0.981064185017987
56907	0.9644430867049972
56908	0.9973441267072317
56909	0.9733275870716046
56910	0.9686787418755841
56911	0.970492629349549
56912	0.9740477747835977
56913	0.9669986058540738
56914	0.9654268694498528
56915	0.9541604582866139
56916	0.9802306594226221
56917	0.8790400195216265
56918	0.9528747104809324
56919	0.9595301403670339
56920	0.9373463189835028
56921	0.9222393951063446
56922	0.9196323830696607
56923	0.9748860382246423
56924	0.9088904864143559
56925	0.9068594106860627
56926	0.9806713076501109
56927	0.9665009557192437
56928	0.9725962587112187
56929	0.9630710977909599
56930	0.967177331428993
56931	0.9408315043295228
56932	0.9049514348040437
56933	0.9495973871200304
56934	0.9703530353960134
56935	0.960432801772075
56936	0.9527695457677787
56937	0.9979955393289576
56938	0.9113231070593106
56939	0.9098623821430742
56940	0.8481097498456266
56941	0.9687865908027882
56942	0.9639981802273359
56943	0.8662529115222167
56944	0.9823339434254056
56945	0.9784588613270218
56946	0.9671621507527361
56947	0.9783225681232806
56948	0.976024851841617
56949	0.9987932205935324
56950	0.9511465445091761
56951	0.9931187472483674
56952	0.8255968185772006
56953	0.9787858707138127
56954	0.9495973871200304
56955	0.9743145511960164
56956	0.9665009557192437
56957	0.9298345141609815
56958	0.9924777982823416
56959	0.9274219036764609
56960	0.8959432280548406
56961	0.9580498319978523
56962	0.9511465445091761
56963	0.9687865908027882
56964	0.9600120461360409
56965	0.9233820202482281
56966	0.9669057330195718
56967	0.974272858407139
56968	0.9856058109222902
56969	0.9415092640947548
56970	0.8289418604100751
56971	0.987822392588278
56972	0.9198617596259772
56973	0.9627467492849544
56974	0.9528747104809324
56975	0.9984778271559873
56976	0.8897167707520683
56977	0.8139589149776008
56978	0.8881333617345599
56979	0.9506321151690943
56980	0.9495973871200304
56981	0.978007407099926
56982	0.9591654721680716
56983	0.8882658621099144
56984	0.9699453534241447
56985	0.9711602171230437
56986	0.9600120461360409
56987	0.9860382246837675
56988	0.9710139535366438
56989	0.9596170313130817
56990	0.9049514348040437
56991	0.9690200232779445
56992	0.8356504405387659
56993	0.9797058975453974
56994	0.9787858707138127
56995	0.9698977983059198
56996	0.9878573039083381
56997	0.9737261893331716
56998	0.9515890389370213
56999	0.8356504405387659
57000	0.9274475393626146
57001	0.9260353257998334
57002	0.9266152203278409
57003	0.9076572634600679
57004	0.9558900053855837
57005	0.9665741659650792
57006	0.9628102254933902
57007	0.9644430867049972
57008	0.9287631645899609
57009	0.9994375372507625
57010	0.9710139535366438
57011	0.9654268694498528
57012	0.9768609280339497
57013	0.95496143630335
57014	0.9521545947633178
57015	0.9600120461360409
57016	0.998556437672368
57017	0.867417896843874
57018	0.9595301403670339
57019	0.979751046409909
57020	0.9729515850377026
57021	0.8733210930591319
57022	0.9817278164017127
57023	0.9654228030549731
57024	0.9725962587112187
57025	0.9669057330195718
57026	0.9748860382246423
57027	0.9349343281332111
57028	0.9079911937572018
57029	0.9063230663742954
57030	0.9710139535366438
57031	0.9515890389370213
57032	0.9431975000643724
57033	0.9211132636607484
57034	0.9627668418458889
57035	0.9924777982823416
57036	0.9687865908027882
57037	0.9748114123830746
57038	0.9838796430363294
57039	0.9385840866831064
57040	0.9607946520941758
57041	0.9276985873754635
57042	0.9619198790636924
57043	0.9280487151726609
57044	0.8565109104774956
57045	0.9073363896833713
57046	0.9113231070593106
57047	0.9515890389370213
57048	0.914782611659796
57049	0.831722985486838
57050	0.9748860382246423
57051	0.9431975000643724
57052	0.8255968185772006
57053	0.9176618826842295
57054	0.8902580438268685
57055	0.9866289398521719
57056	0.9511465445091761
57057	0.9098623821430742
57058	0.7968201527153718
57059	0.9840060226474011
57060	0.9495973871200304
57061	0.9649782531328428
57062	0.9206659659410065
57063	0.9316653697513197
57064	0.9481168429066195
57065	0.9063230663742954
57066	0.9241405461522774
57067	0.9703530353960134
57068	0.9696302138335597
57069	0.9403994607776176
57070	0.825571869424794
57071	0.9734049293194927
57072	0.9098623821430742
57073	0.9636812199735402
57074	0.987822392588278
57075	0.9596170313130817
57076	0.9134687809934805
57077	0.9981074259810087
57078	0.9591423564232442
57079	0.9607946520941758
57080	0.8934420487638038
57081	0.7803852807116277
57082	0.9022702300210379
57083	0.884217403310229
57084	0.6504455554077024
57085	0.8442626494609239
57086	0.9515890389370213
57087	0.9481168429066195
57088	0.9705035356549296
57089	0.9216098675971218
57090	0.89995625096436
57091	0.9233820202482281
57092	0.9710139535366438
57093	0.944153349932848
57094	0.9668047718504187
57095	0.9222393951063446
57096	0.9945538393373868
57097	0.9924777982823416
57098	0.9866831774381372
57099	0.9598462589311724
57100	0.9238788287895058
57101	0.9817278164017127
57102	0.9817278164017127
57103	0.9728342863038963
57104	0.9747502886967636
57105	0.9732913219553612
57106	0.9860382246837675
57107	0.9434409653771234
57108	0.891256952806614
57109	0.9747502886967636
57110	0.9293852615190533
57111	0.964651909933896
57112	0.9710139535366438
57113	0.9627467492849544
57114	0.9266152203278409
57115	0.9976791648005271
57116	0.984363239098227
57117	0.9049514348040437
57118	0.9506321151690943
57119	0.9654268694498528
57120	0.9910824737887451
57121	0.8343809108862903
57122	0.9801108586490812
57123	0.9249739988314003
57124	0.9584909845006847
57125	0.9098623821430742
57126	0.9464388097707953
57127	0.9705035356549296
57128	0.9705035356549296
57129	0.9817278164017127
57130	0.9903875225503714
57131	0.9274475393626146
57132	0.9806713076501109
57133	0.9440747170252003
57134	0.9274219036764609
57135	0.964651909933896
57136	0.9579978716153795
57137	0.9856378568032006
57138	0.9773945511291197
57139	0.9428229685113558
57140	0.9762805566925701
57141	0.9094248835979526
57142	0.825571869424794
57143	0.944153349932848
57144	0.855236231768005
57145	0.9291125387378262
57146	0.9354507394788999
57147	0.970492629349549
57148	0.9653701658187382
57149	0.9352795332112233
57150	0.9818180948683356
57151	0.9619512193607508
57152	0.9642890456444357
57153	0.9374839546230403
57154	0.9703530353960134
57155	0.9196323830696607
57156	0.8881333617345599
57157	0.9808191747423816
57158	0.9797058975453974
57159	0.9705035356549296
57160	0.9725861043321873
57161	0.904954525217967
57162	0.9481168429066195
57163	0.9515890389370213
57164	0.9354322668721492
57165	0.9638191526076052
57166	0.961976224405696
57167	0.9367732712216337
57168	0.945706462159485
57169	0.9722663958774697
57170	0.9665741659650792
57171	0.9049514348040437
57172	0.9594989187375266
57173	0.9728342863038963
57174	0.825571869424794
57175	0.938927137938543
57176	0.9291125387378262
57177	0.9817278164017127
57178	0.9768609280339497
57179	0.904954525217967
57180	0.9817278164017127
57181	0.9296768264330036
57182	0.8388402952873393
57183	0.9596170313130817
57184	0.9635503329614327
57185	0.9158845940512049
57186	0.9981074259810087
57187	0.9669057330195718
57188	0.919354037497125
57189	0.953817202644638
57190	0.9687865908027882
57191	0.914782611659796
57192	0.9528747104809324
57193	0.9941218819538584
57194	0.9707391840406485
57195	0.9582654986702931
57196	0.9098623821430742
57197	0.9319585110186196
57198	0.9579978716153795
57199	0.9035677525318846
57200	0.990253482752528
57201	0.9880945662643204
57202	0.9966039703354876
57203	0.9797058975453974
57204	0.953817202644638
57205	0.89995625096436
57206	0.984124550649299
57207	0.9806713076501109
57208	0.9187963005719852
57209	0.9652951387269083
57210	0.9022702300210379
57211	0.9928304837867614
57212	0.9802547598634939
57213	0.9627467492849544
57214	0.8882658621099144
57215	0.9296768264330036
57216	0.9596170313130817
57217	0.992757916023571
57218	0.8815355645463223
57219	0.8388402952873393
57220	0.919354037497125
57221	0.8255968185772006
57222	0.9748860382246423
57223	0.9730370072345353
57224	0.9464624139360935
57225	0.9596170313130817
57226	0.9952171417109681
57227	0.9403994607776176
57228	0.9710139535366438
57229	0.9853566218722986
57230	0.9717808901231754
57231	0.904954525217967
57232	0.9725962587112187
57233	0.95496143630335
57234	0.9722663958774697
57235	0.9949631391121542
57236	0.904954525217967
57237	0.904121622490437
57238	0.9644430867049972
57239	0.8552105932660007
57240	0.9255343056443663
57241	0.9866831774381372
57242	0.9825478684393333
57243	0.9541604582866139
57244	0.9850210946761909
57245	0.9725861043321873
57246	0.9982051309688913
57247	0.9222393951063446
57248	0.9142000238925584
57249	0.9333258711839338
57250	0.963782802851098
57251	0.9579978716153795
57252	0.9774451820905359
57253	0.89995625096436
57254	0.9935338596369063
57255	0.9809019853312351
57256	0.9784588613270218
57257	0.9440747170252003
57258	0.9244211509384912
57259	0.9640476328074307
57260	0.970492629349549
57261	0.8255968185772006
57262	0.9678409908992655
57263	0.9434409653771234
57264	0.9367732712216337
57265	0.9817278164017127
57266	0.9839558584470323
57267	0.9978932978186761
57268	0.9499101934413506
57269	0.9842500794432189
57270	0.9446468858296998
57271	0.9746448674786892
57272	0.9596193909578006
57273	0.9869143306880829
57274	0.8388402952873393
57275	0.972128532208621
57276	0.9358813156780509
57277	0.9603941207558494
57278	0.9806713076501109
57279	0.9808191747423816
57280	0.957575243847265
57281	0.9596170313130817
57282	0.9425788823331741
57283	0.9957215677532408
57284	0.9400659131693238
57285	0.9249739988314003
57286	0.9025310887443573
57287	0.9639215774617418
57288	0.9766985258692001
57289	0.957806106144333
57290	0.9802306594226221
57291	0.904954525217967
57292	0.9751913124124326
57293	0.9678409908992655
57294	0.9352795332112233
57295	0.9188321776414011
57296	0.8992613750598143
57297	0.9860382246837675
57298	0.9987103541649075
57299	0.9769746886514512
57300	0.9725962587112187
57301	0.95496143630335
57302	0.953817202644638
57303	0.9510938263388363
57304	0.9591654721680716
57305	0.98771833475988835
57306	0.861740933850342
57307	0.9373463189835028
57308	0.9860382246837675
57309	0.9687865908027882
57310	0.9899610164434738
57311	0.9650474936433301
57312	0.9373463189835028
57313	0.9158845940512049
57314	0.944153349932848
57315	0.8112645911612347
57316	0.8882658621099144
57317	0.9495973871200304
57318	0.9660040718788813
57319	0.9929941143924823
57320	0.9856058109222902
57321	0.972128532208621
57322	0.9125058957860205
57323	0.9849915419773074
57324	0.9049514348040437
57325	0.9890742742542669
57326	0.9748860382246423
57327	0.9265137314053868
57328	0.9035156672871396
57329	0.9630734362027861
57330	0.9094248835979526
57331	0.9624522504890465
57332	0.9773945511291197
57333	0.9571010315039992
57334	0.9677299835556205
57335	0.964651909933896
57336	0.9495973871200304
57337	0.9273355418817615
57338	0.9284685405989589
57339	0.9063230663742954
57340	0.9425788823331741
57341	0.9756290134906577
57342	0.8289418604100751
57343	0.9464194967882155
57344	0.9481168429066195
57345	0.9113231070593106
57346	0.9206659659410065
57347	0.953817202644638
57348	0.9707329742660523
57349	0.9817278164017127
57350	0.98122212288485
57351	0.9504710751270455
57352	0.9518539029905994
57353	0.951613833003568
57354	0.9452680000370047
57355	0.961976224405696
57356	0.9384147014773365
57357	0.944153349932848
57358	0.9415092640947548
57359	0.9703530353960134
57360	0.9952171417109681
57361	0.98771833475988835
57362	0.953817202644638
57363	0.9292829583779633
57364	0.8365857840110431
57365	0.9548950599395921
57366	0.9652380191030638
57367	0.9249739988314003
57368	0.9613820997061596
57369	0.9911965758297434
57370	0.974054113800691
57371	0.9544641470359085
57372	0.9126400202051221
57373	0.9729515850377026
57374	0.9607946520941758
57375	0.9135321401369717
57376	0.953817202644638
57377	0.904954525217967
57378	0.9635503329614327
57379	0.825571869424794
57380	0.9705035356549296
57381	0.9878573039083381
57382	0.8992650751143139
57383	0.953817202644638
57384	0.9568019379232617
57385	0.979134425097177
57386	0.9222393951063446
57387	0.9863751036276686
57388	0.9888457386433578
57389	0.9760244907993323
57390	0.9909206028831825
57391	0.9977092840839845
57392	0.8521980356927847
57393	0.9687865908027882
57394	0.9654850351744242
57395	0.9452680000370047
57396	0.9771547228747635
57397	0.9292829583779633
57398	0.9703530353960134
57399	0.987478371706818
57400	0.7277374095773739
57401	0.972128532208621
57402	0.953817202644638
57403	0.9951921014868284
57404	0.981064185017987
57405	0.9705035356549296
57406	0.943169249472364
57407	0.89995625096436
57408	0.9737767711035131
57409	0.9274219036764609
57410	0.9653701658187382
57411	0.9094248835979526
57412	0.9511465445091761
57413	0.9824502431706611
57414	0.8388402952873393
57415	0.9135321401369717
57416	0.9428229685113558
57417	0.9644430867049972
57418	0.9654268694498528
57419	0.9504710751270455
57420	0.904954525217967
57421	0.9802306594226221
57422	0.944153349932848
57423	0.9657029050363162
57424	0.9654268694498528
57425	0.9594989187375266
57426	0.9573318385560106
57427	0.9945538393373868
57428	0.919354037497125
57429	0.8365857840110431
57430	0.9924777982823416
57431	0.9495973871200304
57432	0.9079911937572018
57433	0.8388402952873393
57434	0.9930791364553984
57435	0.9158845940512049
57436	0.9824502431706611
57437	0.9806713076501109
57438	0.855236231768005
57439	0.953817202644638
57440	0.9636995451916943
57441	0.979430125479995
57442	0.979430125479995
57443	0.9725962587112187
57444	0.9653701658187382
57445	0.961976224405696
57446	0.9768609280339497
57447	0.987822392588278
57448	0.9817278164017127
57449	0.9477779487537853
57450	0.9728342863038963
57451	0.9892603945106844
57452	0.8442626494609239
57453	0.9906691692567525
57454	0.7968201527153718
57455	0.9703915965775641
57456	0.9579978716153795
57457	0.9808429631304681
57458	0.976024851841617
57459	0.9049514348040437
57460	0.9948427323284648
57461	0.9596170313130817
57462	0.9354322668721492
57463	0.9652951387269083
57464	0.8255968185772006
57465	0.9729515850377026
57466	0.9511465445091761
57467	0.9495973871200304
57468	0.970492629349549
57469	0.9856058109222902
57470	0.9591654721680716
57471	0.9950371343373864
57472	0.9665741659650792
57473	0.9801715920433121
57474	0.972128532208621
57475	0.9274475393626146
57476	0.9860382246837675
57477	0.9596170313130817
57478	0.9747502886967636
57479	0.9693381149026706
57480	0.9022702300210379
57481	0.9945538393373868
57482	0.968425818724773
57483	0.976024851841617
57484	0.9796271064462223
57485	0.9856058109222902
57486	0.9911965758297434
57487	0.9423909472056325
57488	0.9644430867049972
57489	0.9591654721680716
57490	0.9773945511291197
57491	0.9135321401369717
57492	0.9745611913833822
57493	0.9856058109222902
57494	0.9877313376183403
57495	0.7844004301814588
57496	0.8732037668201531
57497	0.7807807676680545
57498	0.8388402952873393
57499	0.9748114123830746
57500	0.9725962587112187
57501	0.9870192799408509
57502	0.9959554263227215
57503	0.9817278164017127
