id,Action
41602,0.9505907176150535
41603,0.7265763229156911
41604,0.9815250920851918
41605,0.8795740615254972
41606,0.8735098069014401
41607,0.9818397990956252
41608,0.9465714397197094
41609,0.9542367313018975
41610,0.9747908667090632
41611,0.9673441767791113
41612,0.9598854434930439
41613,0.9718054614338907
41614,0.24603661938533467
41615,0.8527393245134798
41616,0.2988932894048808
41617,0.7057975248376042
41618,0.10836443224304244
41619,0.9475387461230053
41620,0.9637325480403899
41621,0.9516542149682554
41622,0.06645634266126468
41623,0.975482485831268
41624,0.9180543114255311
41625,0.7795821800034475
41626,0.9423739919272565
41627,0.7848036224440638
41628,0.8580121758161565
41629,0.968348715738229
41630,0.6294472181471946
41631,0.1250245517953324
41632,0.9368909146200065
41633,0.2902338380672067
41634,0.830259202471414
41635,0.9625154232306825
41636,0.3969310963919461
41637,0.9621472865231087
41638,0.8963959264599529
41639,0.7289925343994429
41640,0.9608058356170144
41641,0.9574421758581073
41642,0.9457638195246273
41643,0.980214697078576
41644,0.590643937984772
41645,0.20457997400264635
41646,0.9312951714186058
41647,0.9899104974588024
41648,0.9450436614098411
41649,0.9798719742017308
41650,0.0221394586536592
41651,0.9732350719860726
41652,0.6291240062915722
41653,0.9345092320262967
41654,0.7901062356771268
41655,0.8615845795851079
41656,0.8391504806654433
41657,0.20071862108513427
41658,0.9257527620719137
41659,0.9469605465746006
41660,0.318296313626295
41661,0.04698968903057824
41662,0.9577284314863241
41663,0.6239872534096613
41664,0.6199831970001345
41665,0.9849294602984617
41666,0.6144779842062319
41667,0.9723152743458207
41668,0.6134759021759298
41669,0.3249252955529845
41670,0.9305228969452144
41671,0.8794257879561589
41672,0.8550876897661916
41673,0.9433086967607183
41674,0.9564481306524582
41675,0.924387780786931
41676,0.4835728505877038
41677,0.9296984927091203
41678,0.9649009161630585
41679,0.79841847405132
41680,0.9452804606100085
41681,0.9528443085458385
41682,0.9708847318293312
41683,0.9904213344307663
41684,0.83277053841635
41685,0.9340248741490788
41686,0.9809927529641033
41687,0.9273272521198802
41688,0.9631129350800509
41689,0.6046055126650992
41690,0.9271213024773437
41691,0.9343593917492249
41692,0.8968805313926215
41693,0.934315181592641
41694,0.322881185347512
41695,0.9682676927307117
41696,0.9412660905688514
41697,0.9623311970994489
41698,0.9502568173739782
41699,0.9339735879666056
41700,0.7215096902226886
41701,0.128343299389442
41702,0.9629324262054392
41703,0.5952991930345207
41704,0.9494463452795568
41705,0.7542855920815931
41706,0.978284709353096
41707,0.9508731734760364
41708,0.8638755832901805
41709,0.8647928629964207
41710,0.9283976901293552
41711,0.14302296148710594
41712,0.9673445208480902
41713,0.3616715549511149
41714,0.8991737746758518
41715,0.8603938901127279
41716,0.07731651098424518
41717,0.8145170081627826
41718,0.9357958662118313
41719,0.9874524292736371
41720,0.9292632504600512
41721,0.9730308661942468
41722,0.8910683323645725
41723,0.944510454771001
41724,0.9677707920570345
41725,0.9278305213290777
41726,0.9856522554250238
41727,0.6353732593642425
41728,0.2119132774116591
41729,0.9296521484527683
41730,0.8082016530887559
41731,0.9714331060079665
41732,0.9875203285239053
41733,0.9524556716591641
41734,0.722230153546609
41735,0.99248264185381
41736,0.9480007881289697
41737,0.9756358435439496
41738,0.9840206976853114
41739,0.9443431620129233
41740,0.6046850893805391
41741,0.9038676764103649
41742,0.4262318044305166
41743,0.9749431140667318
41744,0.9822955561611829
41745,0.9423416186846829
41746,0.9428726350216969
41747,0.9230461826077427
41748,0.9491051717196581
41749,0.11646250445852614
41750,0.9660016367426593
41751,0.9211359842496796
41752,0.5475313116027379
41753,0.8924499103437192
41754,0.9549728326227493
41755,0.9774671895941712
41756,0.9507550655278826
41757,0.708400593907605
41758,0.48648620609894333
41759,0.9031180416873207
41760,0.9898461412115434
41761,0.9605787509113917
41762,0.962990170990196
41763,0.9451714642447966
41764,0.8155073004000637
41765,0.6549219859204417
41766,0.9767489009685973
41767,0.7061077103481402
41768,0.9884455177236907
41769,0.9369070057092213
41770,0.845450890661191
41771,0.8981052893327439
41772,0.9835370461725597
41773,0.6002606970509914
41774,0.9617150425929395
41775,0.9786289269089098
41776,0.9659764509406645
41777,0.8796591214732425
41778,0.9213118505526945
41779,0.15097726853780125
41780,0.8595804001994347
41781,0.7360493684223288
41782,0.9405921936107124
41783,0.9786138195107613
41784,0.8055401470292799
41785,0.7239839275442076
41786,0.8214445441276694
41787,0.16651999424345026
41788,0.7726626981554968
41789,0.9817438009160806
41790,0.9902042716612919
41791,0.9178685863922766
41792,0.9868276470739296
41793,0.7282517069717012
41794,0.9657494065976844
41795,0.9899954997804655
41796,0.9062167611259775
41797,0.9027132105156431
41798,0.7501202600430917
41799,0.9879951727296278
41800,0.9849409592268625
41801,0.9304692165345821
41802,0.9525563113103176
41803,0.8052201222332838
41804,0.9512034885613123
41805,0.9863185056414092
41806,0.8354059813122279
41807,0.6957760539528646
41808,0.5432813365218127
41809,0.6561175030209773
41810,0.899658450733932
41811,0.9929529975422862
41812,0.978307341405732
41813,0.9725843711370817
41814,0.9884358318368294
41815,0.9630352697639157
41816,0.9296860294072234
41817,0.966777340199616
41818,0.9975202060916607
41819,0.996608624170036
41820,0.8603026234003667
41821,0.9422340748184607
41822,0.7442864234670737
41823,0.9806589786412606
41824,0.9071494097054091
41825,0.9842294941817941
41826,0.9856076725984881
41827,0.6106392813927937
41828,0.913339843706457
41829,0.959494299560263
41830,0.9258889190296733
41831,0.6928333009131379
41832,0.8422227257740547
41833,0.9631921609846344
41834,0.9806846039574986
41835,0.9789995893644845
41836,0.9829756647322478
41837,0.9575096483889085
41838,0.9076480342032248
41839,0.14926948529493972
41840,0.962575356225415
41841,0.03168067086873741
41842,0.9531221522855158
41843,0.5954792302913079
41844,0.9684474977684598
41845,0.94018145661811
41846,0.6443276434792402
41847,0.9521740865248229
41848,0.9887674920585716
41849,0.9475951114344506
41850,0.9698376988477653
41851,0.9673810218191886
41852,0.9555335211408569
41853,0.9351267819785303
41854,0.6048325314236688
41855,0.2718763976156085
41856,0.07182854638573304
41857,0.4758659929754604
41858,0.6248920851597818
41859,0.12968420621329937
41860,0.8228619406459076
41861,0.9199592732949494
41862,0.9912178999631673
41863,0.9435098852757586
41864,0.9427913413810123
41865,0.9968856402031903
41866,0.909188012053332
41867,0.7877862085825926
41868,0.9924096853914032
41869,0.831526600383532
41870,0.6097675804693391
41871,0.9577123204217236
41872,0.8972636085434972
41873,0.46052992080377264
41874,0.7662973824659496
41875,0.7953362905948218
41876,0.8280821890547843
41877,0.6617142725003592
41878,0.9894455427581518
41879,0.6854313929143728
41880,0.8340389560555138
41881,0.2799622840180151
41882,0.8823684256716425
41883,0.9663179567395042
41884,0.8550205758653692
41885,0.9628506002688446
41886,0.974719705170034
41887,0.9327243089669375
41888,0.9912393368047309
41889,0.9405000930168391
41890,0.17615337174148535
41891,0.985206686822156
41892,0.27960662595055497
41893,0.9878940848330583
41894,0.9909476476941557
41895,0.4341907931605537
41896,0.2979602977811034
41897,0.5823352148629728
41898,0.9434124170206255
41899,0.6669986828151035
41900,0.4775863054297557
41901,0.9739976948773168
41902,0.9791725740211642
41903,0.8703889611896044
41904,0.6317955651260688
41905,0.9696120270876326
41906,0.8765319252521306
41907,0.9483832195287561
41908,0.742261553280991
41909,0.8211228709724331
41910,0.8735670882060795
41911,0.9684320052177344
41912,0.9754537162051538
41913,0.8469266697383415
41914,0.9872964277704588
41915,0.5671560585126325
41916,0.8534390387378197
41917,0.9917678120896709
41918,0.890981225515258
41919,0.9408056994996447
41920,0.9899640721231209
41921,0.7326059715391054
41922,0.978004812478805
41923,0.9820937990707627
41924,0.9626010235656346
41925,0.9176418120263846
41926,0.9894470103056316
41927,0.2062769614127628
41928,0.47758805934135923
41929,0.9748096197904745
41930,0.7989052758264339
41931,0.3113962306446586
41932,0.9785329256922064
41933,0.9918719434824385
41934,0.9295479810715188
41935,0.988090222223655
41936,0.9781101948438526
41937,0.9883734422812562
41938,0.861974704061183
41939,0.1548265835412042
41940,0.8689650757115518
41941,0.988687955717639
41942,0.754634697504904
41943,0.16881850111130653
41944,0.9593522006294695
41945,0.9620284226333512
41946,0.483146284013694
41947,0.9589600757360449
41948,0.22806660081650515
41949,0.9914567947553539
41950,0.9885384802104342
41951,0.9593322664988497
41952,0.9504011684530417
41953,0.9604637895624231
41954,0.975695889357345
41955,0.5819647257046201
41956,0.4471469452588068
41957,0.5472757284104645
41958,0.5868150499581126
41959,0.1482240085924515
41960,0.9769801485935039
41961,0.41401073436887986
41962,0.978113085521843
41963,0.987819333001062
41964,0.963291676114377
41965,0.9584461539991502
41966,0.8933404396369844
41967,0.7439383513332677
41968,0.9571117425721173
41969,0.9899783650437165
41970,0.9113234942139377
41971,0.8228096809926222
41972,0.9481801777836905
41973,0.5176837368966651
41974,0.9926002289896968
41975,0.9294099315496438
41976,0.7739240447115264
41977,0.6958507424162242
41978,0.8666117158843554
41979,0.2947217920896441
41980,0.3428465819370009
41981,0.9623329367297137
41982,0.4950109225777844
41983,0.9647147677930594
41984,0.6828648882162265
41985,0.7426476232954315
41986,0.9165947114669978
41987,0.9835638971350464
41988,0.8121684813975572
41989,0.9798615507956318
41990,0.9058860427938179
41991,0.9614576974295799
41992,0.9906067721022965
41993,0.7531176270042272
41994,0.9876311804759723
41995,0.8500832764229452
41996,0.23632895535512904
41997,0.9869174421408118
41998,0.5407106382833866
41999,0.926894552219945
42000,0.8492208844293896
42001,0.9349097431705007
42002,0.9811451834026023
42003,0.9396232755705021
42004,0.9229788859352744
42005,0.364017520316304
42006,0.9899140930916556
42007,0.9372443646707661
42008,0.9843601743494945
42009,0.9440950792050826
42010,0.8597470751884398
42011,0.9836650909210556
42012,0.93359916896856
42013,0.6631761002855755
42014,0.3022361961385517
42015,0.6961847477186511
42016,0.9473809184395507
42017,0.9473423291412059
42018,0.9661871257975968
42019,0.9527013715084403
42020,0.9308002951782904
42021,0.7280236632099869
42022,0.4071245158129075
42023,0.740688137237882
42024,0.979231786452703
42025,0.8630281588551947
42026,0.9236558425050763
42027,0.9976723338246011
42028,0.918336026387324
42029,0.9958893860830943
42030,0.7794977998116556
42031,0.8630283973485212
42032,0.9395714357805827
42033,0.931758621834542
42034,0.7963875430836844
42035,0.9498988597716009
42036,0.6518562108291366
42037,0.9333821949031977
42038,0.986345454065719
42039,0.9595111842377168
42040,0.8091157227999507
42041,0.9042549246645544
42042,0.818149354593489
42043,0.6334085630962047
42044,0.9543337301418723
42045,0.5885713877706767
42046,0.929591887758163
42047,0.9946063855826016
42048,0.9433966365067245
42049,0.9665063289694951
42050,0.9518460136857739
42051,0.895344188892697
42052,0.18091946514939042
42053,0.8357294855598724
42054,0.9881487933962808
42055,0.9905754373841381
42056,0.5092140508518002
42057,0.9561901064143683
42058,0.8299294256320909
42059,0.5378478152057091
42060,0.920377180482745
42061,0.022570139779444994
42062,0.5452230199011465
42063,0.847217861331396
42064,0.5520027959418784
42065,0.9897953659016391
42066,0.7858359571741371
42067,0.8057120286209332
42068,0.898306237653591
42069,0.906046452641461
42070,0.9851787698567669
42071,0.8047263353802186
42072,0.9375392904605985
42073,0.9392651201834805
42074,0.9119336802783861
42075,0.953692610411491
42076,0.8882976306265623
42077,0.44651957388050395
42078,0.9876379168198699
42079,0.8803280539649463
42080,0.9529212324614315
42081,0.9265812269622872
42082,0.4119535184482895
42083,0.9901980315812721
42084,0.9725188018601765
42085,0.7373850662916872
42086,0.9629969637772298
42087,0.9785973892058103
42088,0.014709273661626797
42089,0.7048348894410852
42090,0.9817739554607865
42091,0.49427781907804486
42092,0.9497370012255651
42093,0.8218837601396086
42094,0.9117081905050254
42095,0.15566511030708974
42096,0.5802960716461327
42097,0.9863627318113309
42098,0.9544045988374568
42099,0.8809244245525055
42100,0.5498425288740304
42101,0.87859009885756
42102,0.9714080579978477
42103,0.9514818238478286
42104,0.7147540004500915
42105,0.3524366853523333
42106,0.7766118070324937
42107,0.6828878216177928
42108,0.7964040545808053
42109,0.9124556123866164
42110,0.5233848968140901
42111,0.8488327898433886
42112,0.23421265766006963
42113,0.09528057799215418
42114,0.2584693200548069
42115,0.9796318890396247
42116,0.9406468888336006
42117,0.9900211114388932
42118,0.9349576838014805
42119,0.903970610401972
42120,0.8563434469624976
42121,0.95755769340829
42122,0.4643335245043383
42123,0.8950753779521288
42124,0.9811203761403907
42125,0.7146789398307459
42126,0.797357719791663
42127,0.8590669581900326
42128,0.7966380316824903
42129,0.9535012613951903
42130,0.6607012231740318
42131,0.9690792397988062
42132,0.06824360179027728
42133,0.8859098683142833
42134,0.6531473670157493
42135,0.9873767995568252
42136,0.9861786271014186
42137,0.8429766556445963
42138,0.9240176004258341
42139,0.6912067472098606
42140,0.5240271478250967
42141,0.9489207503899136
42142,0.9844105804327462
42143,0.9788611023162964
42144,0.9589834910225554
42145,0.18213221694997897
42146,0.93560862198339
42147,0.9326602925853428
42148,0.4637973289184459
42149,0.9705099101805424
42150,0.9636845723645278
42151,0.9086165735296444
42152,0.9739659919732709
42153,0.6970946410065816
42154,0.9534743922883304
42155,0.40048216416468885
42156,0.7698954755419493
42157,0.9426322872366865
42158,0.956519329988452
42159,0.8605057802089197
42160,0.9484609121402854
42161,0.9851292684097677
42162,0.9839529993760706
42163,0.9236846918443876
42164,0.7776310452324865
42165,0.9590451488805923
42166,0.8636461595483299
42167,0.8857463456893233
42168,0.9833044478974495
42169,0.9428041916206923
42170,0.9903604959576531
42171,0.1610032244010575
42172,0.972959236826231
42173,0.9522795154546074
42174,0.9868848454537799
42175,0.9426007161934499
42176,0.9010125790968759
42177,0.9774075646369242
42178,0.7790232010067079
42179,0.9390342414594366
42180,0.7308038734443704
42181,0.18842253196582712
42182,0.5783372502690448
42183,0.9276411396730819
42184,0.7906525599996882
42185,0.9754269673129473
42186,0.10973108182031614
42187,0.9780224965333825
42188,0.973698281433338
42189,0.9455892114706383
42190,0.6234094633169842
42191,0.5430487436409858
42192,0.9696606659216332
42193,0.891557981121111
42194,0.9728828697552614
42195,0.40587195118814556
42196,0.9603252748978233
42197,0.9744263805469997
42198,0.9828226394544836
42199,0.5622477072555623
42200,0.9669723247712432
42201,0.9174791080277718
42202,0.9855487028596004
42203,0.6791800863684365
42204,0.0766292529396275
42205,0.8539764580710765
42206,0.9605824551801886
42207,0.8964824957760393
42208,0.9827980150383555
42209,0.955360335834343
42210,0.9703236335711588
42211,0.22444962534830287
42212,0.9211585112088488
42213,0.9318653644530258
42214,0.9614264019005981
42215,0.914450978532157
42216,0.8726885875470453
42217,0.9492749385451085
42218,0.49406463025287795
42219,0.9751856880395615
42220,0.5193289262239242
42221,0.9490788673329031
42222,0.8653575162162906
42223,0.24129253483372798
42224,0.9894518579981718
42225,0.3564968552144458
42226,0.9287702866255858
42227,0.9803849185757038
42228,0.9826354209846885
42229,0.9436658898447695
